TC_ID,Module,Function,Scenario_Category,Test_Scenario,Test_Type,Preconditions,Input,Mock_Setup,Expected_Result,Expected_Test_Outcome,Priority,Automation_Status,Actual_Result,Execution_Status,Comments
AUTH-065,auth-api,changeAssessorPassword,Error Mapping,Maps 403 through forbidden mapper,Negative,Token exists,payload valid,"fetch -> 403 {message:'inactive'}",Throws AuthApiError 403 with friendly forbidden message,Pass,High,Ready,,Not Run,
AUTH-066,auth-api,changeAssessorPassword,Validation,Maps 400/422 to invalid password data fallback,Negative,Token exists,payload invalid,"fetch -> 400 {} and fetch -> 422 {}",Throws AuthApiError with fallback Invalid password data,Pass,High,Ready,,Not Run,
AUTH-067,auth-api,changeAssessorPassword,Not Found,Maps 404 to account not found fallback,Negative,Token exists,payload valid,fetch -> 404 {},Throws AuthApiError 404 Account not found,Pass,Medium,Ready,,Not Run,
AUTH-068,auth-api,changeAssessorPassword,Generic Error,Handles other non-ok statuses with generic message,Negative,Token exists,payload valid,fetch -> 500 {},Throws AuthApiError 500 Could not change password,Pass,Medium,Ready,,Not Run,
AUTH-069,auth-api,changeAssessorPassword,Network,Throws network error on fetch reject,Negative,Token exists,payload valid,fetch rejects,Throws AuthApiError 0 Network error,Pass,High,Ready,,Not Run,
AUTH-070,auth-api,forgotAssessorPassword,Input Validation,Trims and lowercases email before sending,Positive,Valid email with spaces/case,"{email:'  USER@X.COM  '}",Spy fetch request body,Body email is user@x.com,Pass,High,Ready,,Not Run,
AUTH-071,auth-api,forgotAssessorPassword,Input Validation,Throws 400 when email blank after trim,Negative,Blank email,"{email:'   '}",Call function directly no fetch expected,Throws AuthApiError 400 Please enter your email address,Pass,High,Ready,,Not Run,
AUTH-072,auth-api,forgotAssessorPassword,Success,Returns message from response message,Positive,Valid email,{email},fetch -> 200 {message:'sent'},Returns {message:'sent'},Pass,High,Ready,,Not Run,
AUTH-073,auth-api,forgotAssessorPassword,Success,Returns message from nested data.message,Positive,Valid email,{email},"fetch -> 200 {data:{message:'sent'}}",Returns {message:'sent'},Pass,Medium,Ready,,Not Run,
AUTH-074,auth-api,forgotAssessorPassword,Success,Uses default success message when absent,Positive,Valid email,{email},fetch -> 200 {},Returns Password sent to your email!,Pass,Low,Ready,,Not Run,
AUTH-075,auth-api,forgotAssessorPassword,Error Handling,Uses parsed API message for non-ok response,Negative,Valid email,{email},"fetch -> 400 {message:'unknown user'}",Throws AuthApiError 400 unknown user,Pass,High,Ready,,Not Run,
AUTH-076,auth-api,forgotAssessorPassword,Error Handling,Uses 400 fallback message when parsed message missing,Negative,Valid email,{email},fetch -> 400 {},Throws fallback Unable to send reset link message,Pass,Medium,Ready,,Not Run,
AUTH-077,auth-api,forgotAssessorPassword,Error Handling,Uses generic fallback for non-400 missing message,Negative,Valid email,{email},fetch -> 500 {},Throws Could not send reset link,Pass,Medium,Ready,,Not Run,
AUTH-078,auth-api,forgotAssessorPassword,Network,Throws network error on fetch reject,Negative,Valid email,{email},fetch rejects,Throws AuthApiError 0 Network error,Pass,High,Ready,,Not Run,
